id,y
750454,0.73
750455,0.0
750456,0.02
750457,0.0
750458,0.0
750459,0.0
750460,0.02
750461,0.03
750462,0.0
750463,0.03
750464,0.0
750465,0.97
750466,0.0
750467,0.0
750468,0.0
750469,0.0
750470,0.03
750471,0.0
750472,0.0
750473,0.05
750474,0.0
750475,0.89
750476,0.0
750477,0.18
750478,0.02
750479,0.05
750480,0.33
750481,0.28
750482,0.01
750483,0.59
750484,0.07
750485,0.0
750486,0.0
750487,0.0
750488,0.0
750489,0.0
750490,0.0
750491,0.21
750492,0.0
750493,0.0
750494,0.0
750495,0.0
750496,0.0
750497,0.0
750498,0.43
750499,0.0
750500,0.0
750501,0.01
750502,0.0
750503,0.0
750504,0.0
750505,0.0
750506,0.05
750507,0.46
750508,0.43
750509,0.72
750510,0.0
750511,0.7
750512,0.02
750513,0.0
750514,0.0
750515,0.01
750516,0.41
750517,0.1
750518,0.0
750519,0.09
750520,0.04
750521,0.14
750522,0.69
750523,0.03
750524,0.74
750525,0.0
750526,0.46
750527,0.0
750528,0.0
750529,0.0
750530,0.0
750531,0.0
750532,0.04
750533,0.0
750534,0.0
750535,0.44
750536,0.0
750537,0.0
750538,0.02
750539,0.74
750540,0.04
750541,0.0
750542,0.0
750543,0.0
750544,0.03
750545,0.0
750546,0.0
750547,0.01
750548,0.01
750549,0.0
750550,0.0
750551,0.0
750552,0.0
750553,0.07
750554,0.78
750555,0.0
750556,0.0
750557,0.0
750558,0.95
750559,0.0
750560,0.05
750561,0.0
750562,0.0
750563,0.01
750564,0.14
750565,0.02
750566,0.0
750567,0.0
750568,0.0
750569,0.82
750570,0.07
750571,0.0
750572,0.67
750573,0.0
750574,0.88
750575,0.0
750576,0.28
750577,0.01
750578,0.51
750579,0.0
750580,0.0
750581,0.0
750582,0.0
750583,0.0
750584,0.0
750585,0.09
750586,0.0
750587,0.81
750588,0.0
750589,0.27
750590,0.0
750591,0.01
750592,0.12
750593,0.66
750594,0.0
750595,0.52
750596,0.0
750597,0.77
750598,0.0
750599,0.0
750600,0.0
750601,0.0
750602,0.01
750603,0.0
750604,0.0
750605,0.0
750606,0.54
750607,0.0
750608,0.0
750609,0.2
750610,0.0
750611,0.21
750612,0.03
750613,0.0
750614,0.73
750615,0.0
750616,0.43
750617,0.0
750618,0.02
750619,0.03
750620,0.0
750621,0.0
750622,0.33
750623,0.0
750624,0.01
750625,0.0
750626,0.26
750627,0.01
750628,0.58
750629,0.2
750630,0.0
750631,0.0
750632,0.0
750633,0.0
750634,0.0
750635,0.27
750636,0.0
750637,0.0
750638,0.27
750639,0.77
750640,0.75
750641,0.42
750642,0.0
750643,0.0
750644,0.0
750645,0.0
750646,0.01
750647,0.0
750648,0.02
750649,0.18
750650,0.97
750651,0.0
750652,0.0
750653,0.0
750654,0.0
750655,0.0
750656,0.0
750657,0.06
750658,0.0
750659,0.09
750660,0.0
750661,0.0
750662,0.0
750663,0.11
750664,0.09
750665,0.18
750666,0.04
750667,0.1
750668,0.0
750669,0.02
750670,0.03
750671,0.47
750672,0.0
750673,0.0
750674,0.0
750675,0.0
750676,0.25
750677,0.11
750678,0.0
750679,0.52
750680,0.87
750681,0.0
750682,0.0
750683,0.0
750684,0.05
750685,0.0
750686,0.62
750687,0.01
750688,0.0
750689,0.02
750690,0.0
750691,0.0
750692,0.0
750693,0.56
750694,0.16
750695,0.08
750696,0.01
750697,0.85
750698,0.0
750699,0.0
750700,0.14
750701,0.06
750702,0.9
750703,0.0
750704,0.95
750705,0.0
750706,0.0
750707,0.01
750708,0.01
750709,0.01
750710,0.0
750711,0.32
750712,0.12
750713,0.22
750714,0.75
750715,0.0
750716,0.01
750717,0.0
750718,0.0
750719,0.0
750720,0.0
750721,0.0
750722,0.0
750723,0.01
750724,0.28
750725,0.49
750726,0.0
750727,0.0
750728,0.61
750729,0.0
750730,0.0
750731,0.17
750732,0.0
750733,0.32
750734,0.01
750735,0.79
750736,0.54
750737,0.48
750738,0.0
750739,0.04
750740,0.0
750741,0.0
750742,0.02
750743,0.0
750744,0.78
750745,0.15
750746,0.0
750747,0.0
750748,0.0
750749,0.0
750750,0.0
750751,0.0
750752,0.0
750753,0.0
750754,0.01
750755,0.01
750756,0.0
750757,0.16
750758,0.97
750759,0.0
750760,0.0
750761,0.0
750762,0.0
750763,0.12
750764,0.0
750765,0.0
750766,0.0
750767,0.0
750768,0.0
750769,0.01
750770,0.0
750771,0.03
750772,0.04
750773,0.02
750774,0.18
750775,0.0
750776,0.2
750777,0.13
750778,0.66
750779,0.43
750780,0.01
750781,0.9
750782,0.81
750783,0.01
750784,0.0
750785,0.0
750786,0.46
750787,0.0
750788,0.0
750789,0.0
750790,0.0
750791,0.0
750792,0.0
750793,0.0
750794,0.21
750795,0.0
750796,0.0
750797,0.45
750798,0.6
750799,0.19
750800,0.0
750801,0.0
750802,0.0
750803,0.0
750804,0.52
750805,0.0
750806,0.01
750807,0.0
750808,0.0
750809,0.97
750810,0.0
750811,0.77
750812,0.0
750813,0.0
750814,0.87
750815,0.0
750816,0.37
750817,0.0
750818,0.0
750819,0.03
750820,0.01
750821,0.09
750822,0.0
750823,0.01
750824,0.16
750825,0.0
750826,0.0
750827,0.03
750828,0.8
750829,0.82
750830,0.0
750831,0.0
750832,0.0
750833,0.33
750834,0.0
750835,0.06
750836,0.02
750837,0.0
750838,0.0
750839,0.0
750840,0.0
750841,0.01
750842,0.0
750843,0.75
750844,0.36
750845,0.1
750846,0.68
750847,0.0
750848,0.0
750849,0.0
750850,0.01
750851,0.0
750852,0.0
750853,0.0
750854,0.0
750855,0.0
750856,0.0
750857,0.1
750858,0.01
750859,0.0
750860,0.19
750861,0.66
750862,0.41
750863,0.0
750864,0.0
750865,0.0
750866,0.0
750867,0.36
750868,0.0
750869,0.24
750870,0.0
750871,0.0
750872,0.09
750873,0.0
750874,0.01
750875,0.26
750876,0.04
750877,0.0
750878,0.0
750879,0.08
750880,0.37
750881,0.0
750882,0.01
750883,0.09
750884,0.21
750885,0.0
750886,0.73
750887,0.0
750888,0.04
750889,0.01
750890,0.03
750891,0.01
750892,0.25
750893,0.0
750894,0.0
750895,0.02
750896,0.01
750897,0.72
750898,0.0
750899,0.0
750900,0.88
750901,0.01
750902,0.0
750903,0.47
750904,0.0
750905,0.15
750906,0.06
750907,0.0
750908,0.0
750909,0.5
750910,0.05
750911,0.0
750912,0.0
750913,0.57
750914,0.0
750915,0.0
750916,0.32
750917,0.0
750918,0.05
750919,0.25
750920,0.0
750921,0.02
750922,0.0
750923,0.0
750924,0.0
750925,0.0
750926,0.0
750927,0.0
750928,0.0
750929,0.7
750930,0.19
750931,0.01
750932,0.67
750933,0.0
750934,0.06
750935,0.0
750936,0.0
750937,0.02
750938,0.21
750939,0.0
750940,0.01
750941,0.0
750942,0.32
750943,0.0
750944,0.0
750945,0.0
750946,0.0
750947,0.01
750948,0.0
750949,0.0
750950,0.12
750951,0.01
750952,0.21
750953,0.0
750954,0.0
750955,0.0
750956,0.0
750957,0.04
750958,0.0
750959,0.51
750960,0.0
750961,0.23
750962,0.0
750963,0.18
750964,0.0
750965,0.15
750966,0.43
750967,0.73
750968,0.0
750969,0.0
750970,0.38
750971,0.01
750972,0.43
750973,0.0
750974,0.17
750975,0.97
750976,0.29
750977,0.0
750978,0.11
750979,0.09
750980,0.0
750981,0.0
750982,0.0
750983,0.08
750984,0.0
750985,0.0
750986,0.0
750987,0.03
750988,0.02
750989,0.0
750990,0.62
750991,0.92
750992,0.0
750993,0.01
750994,0.22
750995,0.93
750996,0.01
750997,0.44
750998,0.16
750999,0.0
751000,0.0
751001,0.73
751002,0.0
751003,0.0
751004,0.0
751005,0.0
751006,0.2
751007,0.01
751008,0.0
751009,0.0
751010,0.0
751011,0.92
751012,0.13
751013,0.0
751014,0.0
751015,0.0
751016,0.0
751017,0.0
751018,0.01
751019,0.07
751020,0.0
751021,0.0
751022,0.3
751023,0.0
751024,0.0
751025,0.0
751026,0.0
751027,0.0
751028,0.0
751029,0.24
751030,0.01
751031,0.6
751032,0.46
751033,0.01
751034,0.0
751035,0.0
751036,0.01
751037,0.01
751038,0.38
751039,0.0
751040,0.07
751041,0.46
751042,0.0
751043,0.0
751044,0.0
751045,0.0
751046,0.0
751047,0.0
751048,0.91
751049,0.0
751050,0.0
751051,0.04
751052,0.0
751053,0.0
751054,0.0
751055,0.03
751056,0.0
751057,0.0
751058,0.0
751059,0.0
751060,0.0
751061,0.71
751062,0.04
751063,0.01
751064,0.0
751065,0.05
751066,0.74
751067,0.0
751068,0.29
751069,0.0
751070,0.25
751071,0.41
751072,0.0
751073,0.0
751074,0.12
751075,0.06
751076,0.0
751077,0.21
751078,0.77
751079,0.06
751080,0.0
751081,0.0
751082,0.0
751083,0.0
751084,0.12
751085,0.0
751086,0.07
751087,0.0
751088,0.04
751089,0.0
751090,0.31
751091,0.0
751092,0.0
751093,0.0
751094,0.62
751095,0.18
751096,0.0
751097,0.0
751098,0.07
751099,0.0
751100,0.0
751101,0.0
751102,0.64
751103,0.18
751104,0.36
751105,0.02
751106,0.04
751107,0.03
751108,0.0
751109,0.74
751110,0.09
751111,0.08
751112,0.0
751113,0.03
751114,0.0
751115,0.0
751116,0.0
751117,0.0
751118,0.45
751119,0.0
751120,0.16
751121,0.0
751122,0.03
751123,0.0
751124,0.11
751125,0.74
751126,0.21
751127,0.02
751128,0.01
751129,0.0
751130,0.02
751131,0.06
751132,0.0
751133,0.01
751134,0.0
751135,0.77
751136,0.06
751137,0.0
751138,0.0
751139,0.91
751140,0.05
751141,0.68
751142,0.0
751143,0.0
751144,0.02
751145,0.44
751146,0.0
751147,0.24
751148,0.0
751149,0.0
751150,0.0
751151,0.0
751152,0.0
751153,0.01
751154,0.8
751155,0.01
751156,0.03
751157,0.08
751158,0.24
751159,0.0
751160,0.0
751161,0.04
751162,0.01
751163,0.0
751164,0.0
751165,0.31
751166,0.0
751167,0.0
751168,0.87
751169,0.05
751170,0.0
751171,0.68
751172,0.03
751173,0.11
751174,0.0
751175,0.69
751176,0.0
751177,0.84
751178,0.24
751179,0.04
751180,0.0
751181,0.0
751182,0.0
751183,0.72
751184,0.0
751185,0.0
751186,0.05
751187,0.02
751188,0.0
751189,0.0
751190,0.0
751191,0.0
751192,0.0
751193,0.01
751194,0.0
751195,0.0
751196,0.01
751197,0.0
751198,0.1
751199,0.01
751200,0.0
751201,0.08
751202,0.69
751203,0.0
751204,0.03
751205,0.0
751206,0.42
751207,0.15
751208,0.57
751209,0.0
751210,0.0
751211,0.0
751212,0.74
751213,0.0
751214,0.0
751215,0.0
751216,0.0
751217,0.74
751218,0.0
751219,0.0
751220,0.0
751221,0.0
751222,0.0
751223,0.0
751224,0.0
751225,0.0
751226,0.0
751227,0.01
751228,0.0
751229,0.0
751230,0.21
751231,0.0
751232,0.01
751233,0.0
751234,0.11
751235,0.0
751236,0.02
751237,0.0
751238,0.0
751239,0.0
751240,0.64
751241,0.0
751242,0.0
751243,0.0
751244,0.0
751245,0.54
751246,0.0
751247,0.0
751248,0.0
751249,0.86
751250,0.0
751251,0.0
751252,0.22
751253,0.0
751254,0.0
751255,0.0
751256,0.01
751257,0.01
751258,0.01
751259,0.0
751260,0.0
751261,0.01
751262,0.0
751263,0.01
751264,0.0
751265,0.29
751266,0.36
751267,0.0
751268,0.0
751269,0.39
751270,0.0
751271,0.03
751272,0.0
751273,0.39
751274,0.0
751275,0.01
751276,0.0
751277,0.0
751278,0.0
751279,0.0
751280,0.0
751281,0.01
751282,0.02
751283,0.0
751284,0.0
751285,0.0
751286,0.82
751287,0.0
751288,0.94
751289,0.79
751290,0.39
751291,0.0
751292,0.0
751293,0.0
751294,0.14
751295,0.38
751296,0.04
751297,0.02
751298,0.0
751299,0.02
751300,0.22
751301,0.0
751302,0.01
751303,0.08
751304,0.0
751305,0.0
751306,0.0
751307,0.01
751308,0.0
751309,0.0
751310,0.0
751311,0.09
751312,0.0
751313,0.0
751314,0.01
751315,0.0
751316,0.0
751317,0.01
751318,0.0
751319,0.05
751320,0.02
751321,0.76
751322,0.02
751323,0.0
751324,0.0
751325,0.02
751326,0.0
751327,0.04
751328,0.76
751329,0.0
751330,0.29
751331,0.22
751332,0.0
751333,0.0
751334,0.84
751335,0.59
751336,0.0
751337,0.19
751338,0.0
751339,0.83
751340,0.07
751341,0.01
751342,0.11
751343,0.0
751344,0.87
751345,0.51
751346,0.21
751347,0.55
751348,0.0
751349,0.0
751350,0.0
751351,0.01
751352,0.0
751353,0.42
751354,0.13
751355,0.0
751356,0.0
751357,0.36
751358,0.01
751359,0.13
751360,0.0
751361,0.01
751362,0.0
751363,0.0
751364,0.0
751365,0.82
751366,0.15
751367,0.0
751368,0.0
751369,0.05
751370,0.03
751371,0.0
751372,0.0
751373,0.01
751374,0.02
751375,0.0
751376,0.01
751377,0.29
751378,0.33
751379,0.02
751380,0.05
751381,0.0
751382,0.02
751383,0.0
751384,0.0
751385,0.0
751386,0.97
751387,0.15
751388,0.0
751389,0.0
751390,0.0
751391,0.11
751392,0.74
751393,0.0
751394,0.65
751395,0.79
751396,0.0
751397,0.0
751398,0.24
751399,0.96
751400,0.84
751401,0.54
751402,0.0
751403,0.0
751404,0.17
751405,0.37
751406,0.1
751407,0.08
751408,0.01
751409,0.28
751410,0.71
751411,0.0
751412,0.0
751413,0.6
751414,0.0
751415,0.0
751416,0.0
751417,0.05
751418,0.34
751419,0.0
751420,0.0
751421,0.29
751422,0.0
751423,0.0
751424,0.0
751425,0.0
751426,0.04
751427,0.02
751428,0.04
751429,0.03
751430,0.14
751431,0.55
751432,0.0
751433,0.0
751434,0.56
751435,0.06
751436,0.0
751437,0.26
751438,0.01
751439,0.12
751440,0.05
751441,0.0
751442,0.25
751443,0.02
751444,0.0
751445,0.0
751446,0.0
751447,0.0
751448,0.34
751449,0.6
751450,0.0
751451,0.0
751452,0.27
751453,0.0
751454,0.0
751455,0.0
751456,0.07
751457,0.77
751458,0.01
751459,0.71
751460,0.0
751461,0.0
751462,0.0
751463,0.73
751464,0.11
751465,0.33
751466,0.0
751467,0.0
751468,0.0
751469,0.17
751470,0.01
751471,0.0
751472,0.36
751473,0.0
751474,0.0
751475,0.0
751476,0.31
751477,0.56
751478,0.0
751479,0.0
751480,0.0
751481,0.17
751482,0.01
751483,0.0
751484,0.0
751485,0.0
751486,0.0
751487,0.03
751488,0.82
751489,0.59
751490,0.0
751491,0.08
751492,0.49
751493,0.0
751494,0.52
751495,0.0
751496,0.01
751497,0.0
751498,0.0
751499,0.01
751500,0.04
751501,0.0
751502,0.0
751503,0.01
751504,0.15
751505,0.0
751506,0.0
751507,0.02
751508,0.4
751509,0.67
751510,0.0
751511,0.39
751512,0.0
751513,0.0
751514,0.01
751515,0.6
751516,0.0
751517,0.0
751518,0.0
751519,0.08
751520,0.0
751521,0.88
751522,0.07
751523,0.0
751524,0.72
751525,0.37
751526,0.43
751527,0.0
751528,0.0
751529,0.0
751530,0.08
751531,0.0
751532,0.0
751533,0.0
751534,0.09
751535,0.0
751536,0.09
751537,0.0
751538,0.0
751539,0.0
751540,0.0
751541,0.0
751542,0.0
751543,0.34
751544,0.0
751545,0.0
751546,0.48
751547,0.58
751548,0.0
751549,0.0
751550,0.0
751551,0.01
751552,0.45
751553,0.0
751554,0.0
751555,0.0
751556,0.0
751557,0.04
751558,0.0
751559,0.46
751560,0.0
751561,0.0
751562,0.01
751563,0.0
751564,0.05
751565,0.78
751566,0.63
751567,0.91
751568,0.0
751569,0.73
751570,0.01
751571,0.0
751572,0.19
751573,0.03
751574,0.35
751575,0.74
751576,0.09
751577,0.0
751578,0.0
751579,0.0
751580,0.0
751581,0.0
751582,0.87
751583,0.0
751584,0.0
751585,0.01
751586,0.02
751587,0.0
751588,0.98
751589,0.0
751590,0.76
751591,0.0
751592,0.0
751593,0.0
751594,0.0
751595,0.05
751596,0.72
751597,0.01
751598,0.0
751599,0.0
751600,0.0
751601,0.14
751602,0.0
751603,0.0
751604,0.55
751605,0.86
751606,0.7
751607,0.0
751608,0.0
751609,0.78
751610,0.0
751611,0.0
751612,0.0
751613,0.0
751614,0.01
751615,0.0
751616,0.0
751617,0.0
751618,0.0
751619,0.0
751620,0.0
751621,0.44
751622,0.19
751623,0.0
751624,0.18
751625,0.0
751626,0.09
751627,0.0
751628,0.0
751629,0.0
751630,0.0
751631,0.0
751632,0.02
751633,0.0
751634,0.06
751635,0.09
751636,0.0
751637,0.03
751638,0.0
751639,0.0
751640,0.01
751641,0.0
751642,0.03
751643,0.09
751644,0.0
751645,0.0
751646,0.0
751647,0.0
751648,0.02
751649,0.0
751650,0.0
751651,0.0
751652,0.08
751653,0.0
751654,0.77
751655,0.0
751656,0.0
751657,0.08
751658,0.0
751659,0.37
751660,0.14
751661,0.0
751662,0.1
751663,0.0
751664,0.15
751665,0.0
751666,0.0
751667,0.03
751668,0.02
751669,0.02
751670,0.49
751671,0.0
751672,0.0
751673,0.0
751674,0.02
751675,0.0
751676,0.0
751677,0.0
751678,0.0
751679,0.01
751680,0.0
751681,0.52
751682,0.76
751683,0.0
751684,0.0
751685,0.0
751686,0.0
751687,0.0
751688,0.0
751689,0.0
751690,0.0
751691,0.0
751692,0.0
751693,0.09
751694,0.38
751695,0.0
751696,0.58
751697,0.0
751698,0.0
751699,0.0
751700,0.45
751701,0.0
751702,0.0
751703,0.0
751704,0.02
751705,0.0
751706,0.0
751707,0.2
751708,0.85
751709,0.17
751710,0.0
751711,0.0
751712,0.0
751713,0.16
751714,0.05
751715,0.08
751716,0.0
751717,0.0
751718,0.16
751719,0.0
751720,0.0
751721,0.25
751722,0.0
751723,0.0
751724,0.0
751725,0.04
751726,0.0
751727,0.0
751728,0.0
751729,0.0
751730,0.0
751731,0.57
751732,0.0
751733,0.76
751734,0.0
751735,0.09
751736,1.0
751737,0.0
751738,0.03
751739,0.18
751740,0.05
751741,0.0
751742,0.0
751743,0.09
751744,0.02
751745,0.0
751746,0.64
751747,0.01
751748,0.0
751749,0.01
751750,0.0
751751,0.72
751752,0.25
751753,0.0
751754,0.39
751755,0.0
751756,0.0
751757,0.81
751758,0.01
751759,0.07
751760,0.0
751761,0.0
751762,0.0
751763,0.77
751764,0.0
751765,0.01
751766,0.0
751767,0.03
751768,0.15
751769,0.0
751770,0.0
751771,0.0
751772,0.14
751773,0.0
751774,0.0
751775,0.0
751776,0.0
751777,0.15
751778,0.0
751779,0.0
751780,0.0
751781,0.0
751782,0.0
751783,0.43
751784,0.88
751785,0.0
751786,0.69
751787,0.57
751788,0.0
751789,0.0
751790,0.27
751791,0.0
751792,0.0
751793,0.0
751794,0.05
751795,0.04
751796,0.14
751797,0.03
751798,0.0
751799,0.0
751800,0.22
751801,0.0
751802,0.0
751803,0.0
751804,0.1
751805,0.04
751806,0.0
751807,0.09
751808,0.0
751809,0.0
751810,0.01
751811,0.0
751812,0.0
751813,0.0
751814,0.32
751815,0.0
751816,0.0
751817,0.0
751818,0.19
751819,0.0
751820,0.05
751821,0.0
751822,0.0
751823,0.0
751824,0.0
751825,0.48
751826,0.25
751827,0.55
751828,0.11
751829,0.01
751830,0.07
751831,0.0
751832,0.0
751833,0.05
751834,0.18
751835,0.02
751836,0.02
751837,0.29
751838,0.0
751839,0.12
751840,0.0
751841,0.62
751842,0.76
751843,0.02
751844,0.0
751845,0.0
751846,0.0
751847,0.0
751848,0.01
751849,0.53
751850,0.0
751851,0.0
751852,0.79
751853,0.0
751854,0.02
751855,0.0
751856,0.14
751857,0.04
751858,0.01
751859,0.29
751860,0.22
751861,0.12
751862,0.0
751863,0.0
751864,0.33
751865,0.0
751866,0.21
751867,0.24
751868,0.0
751869,0.0
751870,0.0
751871,0.02
751872,0.0
751873,0.09
751874,0.06
751875,0.24
751876,0.0
751877,0.0
751878,0.0
751879,0.0
751880,0.09
751881,0.0
751882,0.79
751883,0.95
751884,0.18
751885,0.19
751886,0.0
751887,0.37
751888,0.0
751889,0.02
751890,0.0
751891,0.0
751892,0.87
751893,0.0
751894,0.26
751895,0.02
751896,0.0
751897,0.0
751898,0.0
751899,0.0
751900,0.0
751901,0.0
751902,0.0
751903,0.0
751904,0.0
751905,0.05
751906,0.91
751907,0.0
751908,0.82
751909,0.0
751910,0.75
751911,0.0
751912,0.13
751913,0.02
751914,0.07
751915,0.0
751916,0.0
751917,0.0
751918,0.0
751919,0.0
751920,0.78
751921,0.08
751922,0.0
751923,0.0
751924,0.04
751925,0.03
751926,0.01
751927,0.0
751928,0.0
751929,0.0
751930,0.0
751931,0.0
751932,0.0
751933,0.0
751934,0.01
751935,0.01
751936,0.41
751937,0.0
751938,0.0
751939,0.0
751940,0.0
751941,0.0
751942,0.04
751943,0.0
751944,0.03
751945,0.0
751946,0.0
751947,0.89
751948,0.01
751949,0.67
751950,0.0
751951,0.62
751952,0.84
751953,0.0
751954,0.0
751955,0.05
751956,0.01
751957,0.0
751958,0.0
751959,0.0
751960,0.0
751961,0.69
751962,0.03
751963,0.0
751964,0.01
751965,0.0
751966,0.0
751967,0.0
751968,0.0
751969,0.0
751970,0.05
751971,0.0
751972,0.0
751973,0.01
751974,0.1
751975,0.88
751976,0.03
751977,0.11
751978,0.0
751979,0.0
751980,0.0
751981,0.0
751982,0.0
751983,0.0
751984,0.0
751985,0.0
751986,0.0
751987,0.0
751988,0.76
751989,0.76
751990,0.1
751991,0.05
751992,0.52
751993,0.0
751994,0.0
751995,0.95
751996,0.0
751997,0.0
